1,0.8522337,0.856531,0.856531,0.8554456,0.8529412,0.5966851,0.8540925,0.8513302,0.6939656,0.8486188,0.7179487,0.6855277,0.7168675,1,0.375,0.7037702,0.6939656,0.7896592,0.5904762,0.8494042,0.8537005,0.8559671,0.48,0.5804878,0.8486188,0.7222222,0.6027398,0.5942857,0.7150538,0.8486188,1,0.5913044,0.8297632,0.8392857,0.7167236,0.8297632,0.8379706,0.7179487,0.8549618,1,0.7185431,0.5797101,0.7037702,0.7896592,1,0.4945055,0.8200455,0.3606256,0.8392857,0.8378378,0.5810056,0.8,0.7167236,0.8297632,0.8540925,0.8526646,0.5925926,0.5933015,0.6769231,0.8375452,0.9894736,0.8526646,0.5933015,0.7168675,0.7159091,0.7683073,0.9894736,1,1,0.2833334,0.7683073,0,0.3454894,0.8549618,0.8523592,0.6407322,0.7146597,0.8554456,0.6013072,0.8494042,0.8297632,0.5974026,0.8,0.8529412,0.6681465,0.5940594,0.2954546,0.3214286,0.8494042,0.7173145,0.5933015,0.7185431,0.8101266,1,0.7896592,0.854512,0.601432,0.8392857,0.8533333,0.6681465,0.8525755,0.8537005,0.8523592,0.0990991,0.8529412,0.8517985,0.8505747,0.3762781,0.6753247,0.7042254,0.5933015,0.6060606,0.6043166,0.7790974,0.715655,0.8,1,0.7116182,0.8486188,0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7185431,1,0.8494042,0.9787234,0.8486188,0.5904762,0.8486188,0.7116182,0.8549618,0.5804878,0.8486188,0.7116182,0.6681465,0.5918368,0.7790974,0.7134987,0.8486188,0.6,0.7103594,0.5586035,0.9894736,0.7179487,0.8373832,0.5977012,0.8522337,0.8558139,0.8525755,0.8,0.7790974,0.8537005,0.6925133,0.856531,0.713881,0.5806452,0.7103594,1,0.3717728,0.7134987,0.8516129,0.8529887,0.8297632,1,0.8101266,0.7896592,0.7191781,0.8533333,0.7103594,0.9894736,0.7198582,0.5904762,0.8519135,0.7173145,0.8297632,0.6910828,0.8540925,0.7683073,1,0.8517985,0.2884616,0.1676647,0.8486188,0.713881,0.8297632,1,0.8226951,0.7186312,0.6869159,0.5913044,0.8392857,0.6893939,0.5625,0.1750842,0.8525755,0.4320988,0.7193676,0.856531,0.8378378,1,0.7179487,0.8516129,1,0.8383234,0.8494042,0.8494042,0.854512,0.8385269,0.8486188,0.8101266,0.8486188,0.8522337,0.8533333,0.8519135,0.8392857,0.8101266,0.8,0.8101266,0.7193676,0.8494042,0.8494042,0.8101266,0.8486188,0.3646409,0.8486188,0.2833334,0.8523592,0.7191781,0.9787234,0.7291667,0.6920904,0.3359375,0.7159091,0.8486188,0.5904762,0.7034035,0.1933085,0.8392857,0.6932368,0.5681819,0.7173913,0.7032967,0.5919282,0.9894736,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7031963,1,0.7116182,0.8297632,0.7191781,0.7185431,0.6312139,1,0.8529412,0.8523592,0.7036395,0.2777778,0.7103594,1,0.8101266,0.5896415,0,0.5896415,0.5794393,0.6939656,0.9894736,0.8519135,0.5850747,0.7103594,0.8540925,0.6043166,0.8383234,0.7022412,0.8494042,0.8533333,0.7163743,1,0.7173913,0,1,0.8101266,0.3762781,0.8297632,0.856531,0.7683073,0.8486188,0.8540925,0.6939656,0.7896592,1,0.8533333,1,0.8200455,0.8392857,0.8392857,0.5957447,0.724138,0.7031963,0.8101266,0.8513302,0.7103594,0.6769231,0.5974026,0.5,0.7790974,0.7161716,0.8486188,0.7116182,0.8376964,0.7029289,0.7683073,0.7103594,0.6910828,0.8379706,0.7139304,0.8486188,0.7150538,0.8501362,0.8529412,1,0.8547009,0.8558139,0.5940594,0.8516129,0.3792325,0.8392857,0.8529412,0.7896592,0.8494042,0.8297632,0.6312139,0.7230047,0.6533333,1,0.8101266,1,0.7022412,0.7198582,0.8517985,0.8494042,0.9894736,0.8,0.5977012,0.7039106,1,1,0.8,0.8200455,0.7896592,0.8529887,0.7205883,0.715655,0.5827815,0.8379706,0.1676647,0.1692466,0.8499336,0.8297632,0.5940594,0.5,0.7790974,0.9894736,1,0.8297632,1,1,0.7193676,0.6769231,0.8517985,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8392857,0.5925926,0.7034035,1,0.7103594,1,0.8529412,0.7185431,0.7790974,0.7198582,0,0.5940594,0.7036395,0.9787234,0.8525755,0.7896592,1,0.8101266,0.715655,1,1,0.7173145,0.6681465,0.6407322,0.2867383,0.8486188,0.5803109,0.7022412,0.8494042,0.8486188,0.8494042,0.6407322,0.7205883,0.7776427,0.8525755,0.8486188,0.1676647,1,1,0.8494042,0.7790974,0.7151703,0.8494042,0.8494042,0.9894736,1,0.5766871,1,0.7116182,0.8516129,0.5934066,1,0.7147147,0.7896592,0,0.8540925,0.8200455,0.9894736,0.8533333,0.7252252,0.7036395,0.58,1,0.375,1,0,0.5925926,0.7022412,0.8494042,0.7896592,1,0.9894736,0.6681465,0.4374364,0.591133,1,0.8486188,0.7344913,0.7683073,0.8101266,0.8297632,0.8101266,0.9787234,0.8392857,0.8101266,0.8494042,0.9846154,0.3359375,0.7103594,0.5804878,0.7103594,0.713881,1,0.8,0.8494042,0.8494042,0.7116182,0.7147147,1,0.5919282,0.3211679,0.7179487,0.8529412,0.9787234,0.7790974,1,0.6115702,0.7205883,0.9894736,0.8101266,0.5766871,0.7205883,1,0.8516129,0.6769231,0.7150538,0.8486188,0.8494042,0.9787234,0.7179487,0.852071,0.8200455,0.3850268,0.5948718,0.5913044,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.9787234,0.7103594,0.8503497,0.5850747,0.8378378,0.8494042,0.8494042,0.7205883,0.9894736,0.7191781,0.5891473,1,0.8540925,0.8494042,0.7151703,0.5919282,0.8508431,0.854512,0.8486188,0.5766871,0.7198582,0.6769231,0.8392857,1,0.9894736,0.8537005,0.6681465,0.9787234,0.8200455,0.8392857,0.9894736,0.6115702,1,0.8522337,0.7134987,0.7116182,0.8101266,0.7683073,0.8,0.7186312,1,0.9894736,0.9787234,0.8392857,0.8297632,0.8379706,0.8101266,0.8200455,0.8508124,0.8486188,1,0.3792325,0.8494042,0.9894736,0.8533333,0.8554456,0.7106599,0.7103594,0.7168675,0.8494042,0.8200455,0.8297632,0.5919282,0.8486188,0.7231405,1,0.7037702,0.8494042,0.8392857,0.8392857,0,0.3628866,0.8392857,0.8392857,0.7022412,1,0.7103594,0.8387097,0.6591928,0.8101266,0.5913044,1,1,0.9787234,0.8494042,0.6681465,0.8101266,0.8494042,0.8392857,0.8494042,0.8494042,0.6901409,0.8486188,0.8486188,0.8392857,0.9894736,0.7896592,0.7168675,0.8,0.8526646,0.7116182,0.4495505,0.8297632,0.9787234,1,0.7790974,0.7179487,0.7147147,0.7572816,0.9894736,0.7103594,0.8392857,0.7179487,1,0.7151703,0.1676647,0.6591928,0.7205883,0.8486188,0.8392857,0.7173145,0.6855277,0.8504326,0.8537005,0.7116182,0.7022412,0.3278688,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8494042,0.7154697,1,0.5933015,1,1,1,0.7460123,0.7032967,0.9787234,0.7048055,1,0.9894736,1,0.9894736,0.7222222,0.8494042,0.9787234,0.7103594,0.8522337,0.8101266,1,1,0.8392857,0.7103594,0.8200455,1,0.8486188,0.7219731,0.3902439,0.8494042,0.8392857,0.6321526,1,0.8392857,0.5966851,0.7116182,0.5907173,0.8494042,0.8494042,0.6769231,0.7116182,1,0.8494042,0.9894736,0.8494042,0.7042254,0.9787234,0.9787234,0.9787234,1,0.9787234,0.7790974,0.9787234,0.8101266,0.8494042,1,0.7116182,0.7168675,0.8380952,0.8486188,0.8297632,0.7790974,0.8559671,0.6727273,0.8392857,0.4814815,0.9894736,0.8486188,1,0.7159091,1,0.8494042,0.8392857,0.8494042,0.7222222,1,0.8,0.8494042,0.8503497,0.8200455,0.7790974,0.8016701,0.8486188,0.8486188,0.5925926,1,0.8297632,1,0.8486188,0.9677419,0.8486188,0.8101266,0.8297632,0.5910736,0.375,0.5925926,0.7179487,0.8486188,0.8392857,0.8200455,0.8392857,0.9787234,0.8368201,0.7896592,0.8494042,0.7896592,0.8297632,0.8392857,0.8101266,1,0.7896592,1,0.6855277,0.7912088,0.7790974,0.2061856,0.9836066,1,0.8392857,0.7168675,0.7683073,0.8392857,0.8486188,0.8101266,0.8486188,0.8392857,0.8392857,0.852071,0.5835866,0,0.08661418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7116182,0.8486188,0.8494042,0.9894736,0.8200455,0.6939656,0.8392857,0.6855277,0.8392857,0.8297632,1,0.8486188,1,0.8392857,0.8486188,0.8494042,0.8494042,1,0.7103594,0.9894736,0.6590909,1,0.7572816,0.6591928,0.8486188,0.5901639,0.6115702,0.9213483,0.3105209,0.7179487,1,1,0.8533333,0.7116182,0.9894736,0.8392857,1,0.6111111,0.8101266,0.7896592,0.9894736,0.5696671,0.6681465,0.7103594,0.8494042,0.8513302,0.7103594,0.715655,0.6013072,0.7683073,0.7103594,0.7173913,0.8486188,0.8200455,0.7116182,0.8525755,0.9787234,0.6591928,1,0.9894736,0.8516129,0.6214953,0.7116182,0.1676647,1,0.8486188,0.5460751,0.9787234,0.9787234,0.8486188,0.7205883,0.9787234,0.8529412,0.8494042,0.8200455,0.8510638,0.8392857,0.7103594,0.3850268,0.7022412,0.7103594,0.9894736,0.8,0.8486188,0.7103594,0.8494042,0.7103594,0.8494042,0.8486188,1,0.9213483,0.9894736,0.8540925,0.8200455,0.9894736,0.7116182,0.8297632,1,0.7186312,1,1,0.8494042,0.7116182,0.5804878,1,0.7884615,0.7252252,0.8297632,0.6939656,0.8297632,0.8101266,0.856531,0.8537005,1,1,0.8486188,0.6591928,0.8297632,0.9677419,0.1804511,0.8486188,1,1,0.8101266,0.8486188,0.9894736,0.7896592,0.8494042,0.7179487,1,0.1676647,0.8101266,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8494042,0.7116182,0.8486188,0.9787234,1,1,0.8101266,0.6,0.7116182,0.9894736,1,0.6312139,0.8,0.7103594,1,0.9894736,1,0.2611111,0.8486188,0.8486188,0.8515406,0.8486188,0.9894736,0.5766871,1,0.9894736,0.8494042,1,0.9787234,0.8101266,0.2030769,0.7103594,0.9894736,0.9894736,0.9894736,0.7103594,0.9787234,0.8392857,0.8392857,0.6740741,1,0.8494042,0.8297632,0.8200455,1,0.8297632,0.9894736,0.8486188,0.7213741,0.8494042,0.8486188,0.5835866,0.6855277,0.5835866,0.7191781,0.7022412,0.8392857,0.8494042,0.9677419,0.9787234,0.8494042,0.9787234,0.8392857,0.8494042,0.9894736,0.7896592,0.6841478,0.9677419,0.7896592,0.8486188,0.7022412,0.7022412,0.8297632,0.7205883,0.6312139,0.9894736,1,0.8,0.8486188,0.7116182,0.8486188,0.8392857,0.8494042,0.9894736,0.8486188,0.7683073,0.8101266,0.9787234,0.9894736,0.8494042,0.7103594,0.6312139,1,0.8297632,0.4914676,0.8392857,0.8494042,0.8486188,0.9894736,0.8200455,0.8501362,1,0.4460432,0.8486188,0.7103594,0.8529887,1,0.5472888,0.9787234,0.5925926,0.3606256,0.3055556,0.8547009,0.7896592,0.9677419,0.8494042,0.8392857,0.8494042,0.8486188,0.8486188,1,0.7142857,0.7044026,0.6591928,0.8486188,0.7022412,0.8392857,0.7683073,0.9894736,0.8392857,1,0.7213741,0.7185431,0.8486188,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.9894736,1,0.7103594,1,0.9894736,0.8200455,0.8486188,0.6939656,0.6612686,1,0.8494042,0.3982777,0.8494042,0.9894736,0.8200455,0.8392857,1,0.8392857,1,0.7022412,0.8494042,0.9894736,0.9787234,0.8366013,1,1,0.8392857,0.8494042,1,0.8494042,0.7032967,0.7116182,0.8494042,0,1,0.9787234,0.8392857,0.7227102,1,0.8392857,0.8486188,0.8494042,0.8486188,0.8200455,0.9894736,0.608,1,1,0.5766871,1,0.6460296,0.8486188,0.8494042,0.7896592,0.7572816,0.8392857,0.455516,0.8392857,1,0.7116182,0.7103594,1,1,0.9894736,0.7201646,0.8,1,0.8486188,1,0.5586035,0.8392857,0.8494042,0.9894736,0.7896592,0.8200455,1,0.7103594,0.9677419,0.8486188,0.8494042,0.8392857,0.9333333,1,0.8101266,0.8486188,0.7116182,0.9677419,0.8494042,0.6939656,0.7103594,0.8486188,0.8392857,0.8486188,1,0.7022412,0.8537005,1,1,0.1842818,1,1,0.7103594,0.8,0.7116182,0.6939656,0.8297632,0.8297632,0.9565218,0.1781377,0.8086643,0.8297632,0.9894736,1,0.9894736,0.8486188,0.8297632,0.6855277,0.8200455,0.9787234,1,1,0.8494042,0.9894736,0.7116182,1,0.5581396,1,0.2616279,0.9677419,1,0.601432,0.8200455,0.8392857,1,0.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8297632,1,0.7163743,0.8486188,0.8392857,0.8297632,0.8200455,0.8513302,0.8494042,0.7116182,1,0.9894736,0.7116182,0.7103594,0.9787234,0.8494042,0.3902439,0.8486188,0.8200455,0.8101266,1,0.8486188,0.8486188,0.7896592,1,0.7683073,0.8392857,0.7022412,0.8486188,0.7022412,0.8200455,1,0.7103594,1,1,1,1,0.08614233,0.7103594,1,1,0.8101266,0.7683073,0.3383898,0.8965518,0.5850747,0.8494042,1,0.9894736,1,0.9894736,0.8392857,0.7116182,1,1,0.7103594,0.1933085,0.9450549,1,0.8392857,0.9512195,1,0.8486188,0.6591928,1,0.8486188,0.8,1,0.8486188,0.1676647,0.8,0.6551725,1,0.8392857,0.8392857,0.3606256,1,0.8494042,0.7116182,0.6855277,1,1,0.8297632,0.8486188,0.6769231,0.8486188,0.5835866,0.9894736,0.6201342,0.9894736,0.8392857,0.8486188,0.8486188,0.8,0.8486188,0.4827586,1,0.9894736,0.8297632,1,1,0.7116182,0.7116182,0,0.8,1,1,1,0.3260438,0.8101266,0.8392857,0.8486188,0.8486188,1,0.8,1,0.8101266,0.6,0.9787234,0.8392857,0.8494042,1,0.8486188,1,0.7683073,0.8494042,1,0.8486188,0.8486188,0.8494042,0.8297632,0.5245902,0.9787234,1,0.3562753,0.9787234,0.8200455,0.3828715,0.08099174,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9677419,1,0.8486188,1,0.9677419,0.7106599,0.8486188,0.8297632,0.8392857,0.8494042,1,0.852071,0.8390942,0.6769231,1,0.8392857,0.7252252,0.8297632,0.8486188,0.7710844,0.8486188,1,0.8486188,0.5835866,0.8297632,1,0.8486188,0.8486188,0.7106599,0.7022412,0.8486188,0.7896592,1,0.9787234,1,1,1,0.8486188,0.8486188,0.7790974,1,0.7103594,1,0.9213483,0.9677419,0.8486188,0.9894736,0.8486188,1,1,0.7103594,1,0.7683073,0.7460123,0.9787234,1,1,0.9894736,0.8494042,0.3260438,1,1,1,0.8200455,0.8486188,1,0.9894736,0.3542857,0.08287293,0.6681465,1,0.7116182,1,0.3051547,0.7103594,0.8486188,0.6939656,0.8486188,0.6502732,1,0.7103594,0.9894736,0.8494042,0.7022412,1,0.7103594,0.7896592,0.8494042,1,0.9677419,0.5886793,0.35,0.9213483,0.8486188,1,0.8392857,1,0.8486188,0.8297632,1,1,1,0.8392857,0.9787234,0.8200455,0.9677419,0.8297632,0.8200455,0.9894736,0.8486188,0.2833334,0.8494042,0.8494042,0.8494042,0.9894736,0.7790974,0.8494042,0.8392857,1,1,0.8078818,0.4067797,1,1,0.8,1,1,0.8200455,0.7103594,0,0.8494042,0.4184101,0.9894736,0.8392857,0.8486188,0.7896592,0.7103594,0.5952381,0.8486188,0,0,0.1764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.8392857,1,0.7022412,0.7103594,0.9894736,0.7146597,1,0.8486188,0.8,1,0.8486188,0.8494042,0.8494042,0.3982777,1,0.9213483,0.8486188,0.8494042,1,0.8494042,0.354717,0.8486188,1,0.7103594,0.8101266,0.8392857,0.8486188,1,1,0.8200455,0.7980536,0.8486188,0.9450549,1,1,0.8392857,0.7103594,1,0.9787234,0.7344913,0.8101266,0.8494042,0.712963,0.7185431,0.8486188,0.5835866,0.7022412,0.7572816,0.9677419,0.8486188,0.8376964,1,0.6500567,0.6407322,0.9894736,0.8494042,1,0.9090909,0.8494042,1,1,0.4794521,0.8297632,0.9787234,0.8494042,1,1,0.8486188,0.8101266,0.1676647,0.8200455,0.9677419,0.6681465,0.8297632,0.5,1,1,0.8486188,0.8494042,0.489083,0.9894736,1,0.8486188,0.8392857,0.6500567,0.3140496,0.8486188,0.9863014,0.8486188,0.7103594,0.8486188,0.8494042,1,0.601432,0.8486188,0.6312139,0.9450549,0.8392857,0,0.8486188,0.9894736,0.3695409,0.9894736,0.6939656,1,1,0.8101266,0.9787234,0.9787234,1,0.7683073,0.8486188,0.8486188,0.9894736,0.9894736,0.8494042,0.8486188,0.8392857,0.8486188,1,0.5581396,0.8486188,0.9894736,0.5835866,0.8494042,0.8486188,1,1,0.8486188,0.8297632,0.8494042,0.8494042,0.9677419,0.9787234,1,0.8086643,0.8392857,0.7103594,0.8200455,0.9894736,0.9333333,0,0.1827411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7116182,1,1,0.8486188,0.7790974,0.7103594,0.7116182,1,0.8486188,1,1,0.3383898,0.8392857,0.1676647,0.9787234,0.8392857,0.8297632,0.8486188,0.9894736,0.5835866,0.8486188,0.5472888,0.8494042,1,0.8392857,1,0.672,0.8392857,0.8486188,0.7022412,0.8392857,0.8297632,0.7116182,0.1676647,0.7022412,0.7103594,0.7325582,1,0.813154,0.7227102,0.9894736,0.8392857,0.8486188,0.6500567,0.8486188,1,0.8486188,0.7116182,0.7116182,0.8101266,1,0.8486188,1,0.9894736,0.9894736,0.8392857,0.486631,0.8486188,0.8494042,0.8486188,0.7022412,1,1,0.9894736,0.6500567,0.8965518,0.9787234,0.7896592,0.3209629,0.8200455,0.7103594,0.8486188,0.8494042,0.8494042,1,0.8486188,0.7103594,0.2884412,0.8486188,0.9894736,0.8486188,1,1,0.8297632,0.8297632,0.1676647,0.5083612,0.7116182,1,0.7103594,0.8392857,0.8200455,1,0.8297632,0.8486188,0.8486188,0.7116182,0.6855277,0.8392857,0.9787234,0.8494042,0.7116182,0.8297632,0.7116182,1,0.8486188,0.9894736,1,0.8486188,0.8297632,1,0.8494042,0.8297632,0.1676647,0.7161716,0.1676647,0.7790974,0.8297632,0.7116182,0.8392857,0.8494042,0.9677419,0.1676647,0.8,0.9894736,0.9894736,1,0.9894736,0.8392857,1,1,1,0.8494042,0.8,1,0.8392857,0.5850747,1,0.8486188,0.8486188,0.3562753,1,0.3846154,0.9677419,0,0.4684513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7022412,0.8392857,0.8494042,1,0.8486188,0.8486188,0.8486188,0.8494042,0.3319502,0.8494042,0.7116182,0.640646,0.8593351,1,0.7790974,1,0.08099174,0.8486188,0.8494042,0.9894736,0.9787234,0.9894736,1,1,0.9894736,0.7116182,0.8486188,0.8486188,1,0.8494042,0.5766871,0.9894736,0.8486188,0.5,0.9787234,0.8297632,0.8494042,0.8494042,0.8392857,1,0.446602,0.9787234,1,0.7103594,0.7116182,0.7980536,0.8486188,1,1,0.8486188,0.9894736,1,0.8297632,0.9894736,0.8494042,0.7022412,1,0.8486188,0.8494042,1,0.9894736,0.9894736,0.4684513,1,0.6855277,1,0.8494042,0.9894736,0.6939656,0.8200455,0.7790974,1,0.9787234,0.8392857,0.8,1,0.1943574,1,0.8200455,0.8486188,0.6591928,0.8494042,0.8494042,0.9677419,1,0.7227102,1,0.6939656,0.6939656,1,0.8392857,0.9894736,0.1676647,0.8392857,0.8392857,0.8494042,0.8486188,1,0.8392857,0.8297632,0.8392857,0.8494042,0.8486188,1,0.8494042,0.8486188,1,0.8392857,0.9894736,0.8495575,0.8392857,1,0.9677419,0.8486188,0.9894736,0.8392857,1,0.8486188,0.8392857,0.7116182,1,0.8486188,0.7142857,0.9894736,0.3436019,0.6060606,1,1,0.7022412,0.5804878,0.9565218,0.313253,0.8486188,0.3799472,0.8392857,1,0.7222222,0.8494042,0.8486188,0.7116182,0.9894736,0.8392857,0.9677419,0.8486188,0.8297632,0.8392857,0.4456328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9894736,0.8486188,0.8486188,1,0.8486188,0.8297632,1,1,0.8392857,0.8494042,0.8486188,0.9894736,1,1,1,0.8486188,1,0.8494042,0.540193,0.8494042,0.8494042,0.8486188,1,0.08532424,0.8486188,0.8392857,0.8200455,0,1,0.9787234,1,0.9787234,1,0.7572816,0.8486188,0.8494042,0.8486188,0.8101266,0.8494042,0.9894736,1,0.8,1,0.8392857,0.9213483,0.8494042,0.8494042,0.8,0.8486188,0.8101266,0,0.8297632,1,0.6321526,0.7040619,0.8392857,0.7116182,0.7116182,0.8494042,0.9894736,0.8486188,0.8072072,0.3505976,0.471464,1,0.8705882,1,1,0.5696595,0.8494042,0.8494042,0.7116182,0.8392857,0.8392857,1,0.8494042,0.8392857,0.8494042,1,0,0.8494042,0.8494042,1,1,0.6253603,0.7307692,1,0.08099174,0.7103594,1,0.8494042,0.8486188,0.9894736,0.7103594,0.8392857,0.8297632,0.8297632,0.5988024,0.8494042,1,1,1,0.7116182,1,0.9090909,1,0.5675676,1,0.8494042,0.8494042,1,0.8200455,0.8392857,0.8494042,0.8,0.8486188,0.8,0.8392857,0.8392857,1,0.8486188,1,1,0,0.7572816,0.9787234,0.7116182,0.8494042,0.3824522,0.9894736,0.8392857,0.9787234,0.9333333,1,0.7103594,0.9894736,0.8494042,1,0.9894736,1,0.8392857,0.7022412,0.8392857,0.9787234,0.9894736,0.8101266,0.7022412,0.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8297632,0.8494042,1,1,0.9677419,0.8486188,1,0.8392857,1,1,0.8494042,0.8494042,0.9787234,0.8486188,0.9894736,1,0.8965518,0.8494042,0.8494042,1,0.9787234,0.9450549,0.7022412,0.9787234,1,0.7896592,0.8297632,0.8392857,1,0.9677419,0.8486188,0.8392857,1,0.1676647,0.8486188,1,0.7022412,0.8297632,1,0.7896592,0.9787234,0.9787234,0.7790974,0.8392857,0.9787234,1,0.8297632,0.7103594,0.8486188,0.8486188,0.2180095,0.8101266,0.8392857,0.9787234,0.9450549,0.8486188,0.8494042,0.7022412,0.3310345,0.9894736,0.7103594,0.9787234,0.3157895,0.6769231,0.5075529,0.8837209,0.9677419,1,0.9894736,0.8392857,1,0.9787234,1,0.8392857,0.8392857,0.8297632,1,0.9894736,0.7022412,0.8486188,0.8200455,0.8392857,0.8486188,0.7116182,0.8486188,0.8392857,0.7103594,0.5766871,0.8101266,0.7116182,1,0.3218117,0.9894736,0.8486188,1,1,1,0.9894736,0.8101266,0.6939656,1,0.9787234,0.8486188,0.9787234,0.8486188,0.8200455,0,0.9213483,0.8494042,0.7022412,0.8494042,0.8486188,0.8,0.8494042,1,0.7173913,0.7790974,0.9894736,0.8486188,0.8486188,0.9894736,0.7116182,0.8494042,0.8494042,0.8297632,0.8297632,0.8297632,0.3094059,0.8200455,0.1806452,0.7103594,0.8494042,0.6855277,1,0.8392857,0.8392857,0.8392857,0.8494042,0.9894736,0.8392857,0.8297632,1,0.1676647,0.7896592,0.8494042,0.08433735,1,0.7103594,0.8486188,0.8297632,0.1813843,0.08099174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8486188,1,0.8486188,0.8494042,0.8392857,0.7022412,0.7116182,0.8392857,0.9213483,0.460274,0.5804878,0.8297632,0.8965518,0.8392857,0.8200455,0.9894736,1,1,0.9894736,1,1,0.8486188,1,1,1,0.8494042,0.9677419,0.8392857,0.8392857,0.8486188,1,0.8486188,0.9787234,0.8200455,0.7103594,0.8392857,0.8,0.8392857,0.9894736,1,0.8494042,0.9677419,0.8486188,0.8148148,0.7116182,0.7460123,0.8297632,0.9333333,1,0.2857143,0.9894736,0.7103594,1,0.7103594,1,0.9677419,0.9894736,0.4291188,1,0.8392857,1,1,0.8486188,0.6500567,1,0.9787234,1,0.8486188,0.9787234,0.8494042,0.7790974,0.8200455,1,1,1,0.9787234,0.8297632,0.9787234,0.9894736,0.9894736,0.9090909,0.8200455,0.9894736,0.8486188,0.8486188,0.8494042,1,0.8392857,0.8486188,0.8200455,0.8392857,1,0.9894736,0,0.9677419,0.9894736,0.8392857,0.8494042,1,0.6753247,0.8101266,0.8282828,0.7103594,0.8486188,0.8392857,0.9677419,0.9090909,0.8494042,0.8392857,1,0.9090909,0.8297632,0.8297632,0.7790974,0.7116182,0.9787234,1,0.671024,0.8494042,1,0.9894736,0.9894736,0.8486188,0.6855277,0.8392857,0.2857143,0.8392857,0.9677419,0.7103594,0.8494042,0.9787234,1,0.7790974,0.8297632,0.8494042,0.8494042,1,1,0.9894736,0.8486188,0.8486188,0.7022412,0.8200455,0.9787234,0.8392857,0.8297632,0.9787234,0.8297632,1,0.8297632,1,1,0,0.1842818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
